actual,predicted
1.6875,2.088843
3.167741935483871,2.0175085
1.5238095238095237,2.0645924
2.6341463414634148,1.9104148
1.7,1.4218141
1.6428571428571428,2.3077526
1.8425196850393701,1.9230063
8.746666666666666,2.8452861
1.088235294117647,2.1504762
1.717741935483871,1.94146
2.3255813953488373,1.8194864
2.075,2.1649787
3.1176470588235294,2.6271615
2.6923076923076925,2.2090251
1.912536443148688,1.915732
2.5833333333333335,2.5471299
1.9782608695652173,2.255175
1.3928571428571428,1.682551
1.9005376344086022,1.8512986
2.118279569892473,1.9751387
1.7600872410032715,1.9214438
2.303030303030303,2.036172
1.578512396694215,1.8344814
1.9192546583850931,1.9088961
2.869565217391304,2.4043133
1.3157894736842106,1.7176224
1.8396226415094339,1.9575733
1.8,2.3555207
1.4285714285714286,2.40331
1.7071651090342679,1.8830497
1.2105263157894737,1.3213971
1.4,1.7432088
2.0,1.7945678
2.042105263157895,2.181116
1.6397379912663756,1.8568761
2.0481927710843375,2.6934853
1.7848101265822784,2.1795614
2.1157894736842104,1.8643031
2.0625,2.55586
2.4046822742474916,1.988346
1.4642857142857142,1.6150268
1.21875,1.4344431
2.6875,2.2150264
1.535014005602241,1.9053869
1.7922077922077921,1.6127274
2.25,2.009909
1.368421052631579,2.0851223
1.5670103092783505,1.9665431
1.6363636363636365,2.240649
1.627906976744186,1.9226243
1.6923076923076923,1.7366251
1.9615384615384615,1.9688672
1.070063694267516,1.8798597
1.5135135135135136,1.9994113
1.7130307467057102,1.9482951
1.9,2.2605035
1.5,2.1694143
2.2127659574468086,2.0084867
2.4,2.9415274
1.6466666666666667,1.8619608
1.4722222222222223,2.1835148
1.4516129032258065,2.0885308
1.6081081081081081,1.8004649
1.7185840707964601,1.9077247
1.7649769585253456,1.9443336
2.042959427207637,1.845552
1.756218905472637,1.8567239
2.0520833333333335,2.2429566
1.8908450704225352,1.8845911
1.506578947368421,1.963487
0.7741935483870968,1.7480328
2.633587786259542,1.9405818
2.0854271356783918,1.9667076
1.2727272727272727,1.4943752
1.619047619047619,2.129313
2.3060109289617485,2.0066197
3.152173913043478,1.9193095
2.2954545454545454,1.9731487
2.8,2.4802036
2.1951219512195124,2.5538876
2.0298013245033113,1.9364082
1.9186046511627908,1.903413
3.0526315789473686,2.1775057
1.391304347826087,1.8643322
1.8047016274864376,1.9395062
2.0,2.198254
1.9952,1.937701
2.084,1.9884082
1.4080459770114941,1.8783948
1.4444444444444444,2.327349
2.3164556962025316,1.9686494
1.696969696969697,2.204776
2.5555555555555554,1.961783
2.051282051282051,2.0394511
1.8846153846153846,2.5806432
2.0,2.1539435
0.7857142857142857,1.2767903
1.8681818181818182,1.8670973
2.0,2.4985693
1.4285714285714286,2.3504045
1.6756756756756757,2.0338883
1.8578088578088578,1.8252184
2.0238095238095237,1.935022
2.0351002865329515,1.9542038
2.4327485380116958,1.9561421
1.7859649122807018,2.0044842
3.6910569105691056,2.0631287
2.0555555555555554,2.1443486
1.8148148148148149,2.1307302
2.1818181818181817,2.3477523
1.5910828025477708,1.8564491
1.875,1.7182987
2.001547987616099,1.9560647
3.764705882352941,2.1483717
1.746031746031746,2.004722
2.0280811232449296,1.832194
9.125,2.6595662
2.04,1.7671556
0.90625,1.3502003
1.7086614173228347,1.8329941
1.9416809605488852,1.9330065
2.625,1.642434
1.4,1.5297836
1.8202973497091144,1.8228614
1.711111111111111,2.270698
2.541176470588235,2.218571
0.8620689655172413,1.5076007
1.76,1.9386802
2.1877551020408164,1.839817
1.9397590361445782,1.9468921
1.605263157894737,1.8475087
2.4262295081967213,2.0094147
1.6923076923076923,1.8965014
1.6822429906542056,1.9431088
3.55,2.3147976
1.9435483870967742,1.9580929
2.25,2.4909081
2.068429237947123,1.9129134
1.4444444444444444,1.5754666
2.073170731707317,2.304953
2.235294117647059,1.9924496
1.7534246575342465,2.0712733
1.8333333333333333,2.5890849
2.5,2.5713089
2.142857142857143,1.8319911
2.177142857142857,1.9909903
5.62,2.1370466
2.0721649484536084,2.2015016
1.25,1.9411446
2.3455882352941178,1.9387519
2.7222222222222223,2.1122005
1.6376811594202898,1.8272395
1.6942277691107643,1.8370906
1.2085889570552146,1.7154893
2.1119221411192215,1.9178759
1.5346020761245676,1.959641
1.088235294117647,1.9720532
1.8333333333333333,1.955361
1.0909090909090908,1.5203732
2.3,2.1297002
1.7667844522968197,1.9465265
1.3432835820895523,1.7246603
2.1666666666666665,2.9756799
1.265625,1.7161847
1.509433962264151,2.0514307
1.782258064516129,1.9684172
1.3636363636363635,1.6674724
1.8488714425907753,1.9490618
2.4571428571428573,2.2014053
1.6153846153846154,2.2582328
1.728395061728395,2.2137702
2.8,2.665243
1.9988344988344988,1.9466335
1.7472527472527473,2.0471528
2.9411764705882355,2.1500525
1.6982456140350877,1.9291273
6.545454545454546,2.9326043
1.5434782608695652,2.288717
1.9545454545454546,1.8770074
1.8634146341463416,1.9694413
1.9545454545454546,2.3588867
1.8606965174129353,1.953573
1.613733905579399,1.8468766
1.5,1.8790199
2.0225941422594143,1.9228497
1.5121951219512195,2.2058022
2.1183970856102006,1.9792063
2.55,2.3775678
2.316708229426434,1.8684348
1.894736842105263,2.129172
2.074626865671642,1.8963692
2.3625730994152048,1.9561751
2.614264919941776,2.0383644
1.7777777777777777,2.116631
1.736842105263158,2.1816535
1.5862068965517242,2.8647268
1.8911860718171927,1.9907393
1.2380952380952381,2.9422991
1.4166666666666667,2.9037554
2.1985383678440926,2.0885699
1.6818181818181819,2.164774
2.2564102564102564,2.2645226
2.3255813953488373,2.1494784
1.7525773195876289,1.941681
1.7170111287758347,1.8557127
1.3333333333333333,1.7706449
1.4736842105263157,2.018543
1.631578947368421,2.394777
2.0,2.5686855
1.8830188679245283,1.9920071
2.466666666666667,2.327511
1.0857142857142856,1.787448
2.658536585365854,2.0065932
2.1627906976744184,1.908123
1.5405405405405406,1.9685581
1.4864864864864864,1.9720337
2.5,2.1898482
1.9010752688172043,1.8368137
1.4,2.0861804
1.8610603290676417,1.9203756
1.119047619047619,1.1764376
2.1627906976744184,2.66023
2.111111111111111,2.3310108
1.2,1.9738449
1.7906976744186047,2.0753865
2.453125,1.9795142
1.392757660167131,1.7551285
1.1643835616438356,1.9598893
1.665903890160183,1.8447478
0.2708333333333333,1.9340205
1.8801652892561984,1.9437708
1.8434782608695652,1.9253951
1.9058823529411764,2.0283003
1.8066465256797584,1.8951249
2.3333333333333335,2.2741253
1.8333333333333333,2.486813
2.6,2.303391
1.6802721088435375,1.9022899
1.5223529411764707,2.0028358
2.136986301369863,2.1945505
1.9027777777777777,1.9791764
1.1379310344827587,1.3925775
1.8615384615384616,1.8892148
1.4324324324324325,2.0995283
2.4285714285714284,2.204427
2.082802547770701,1.9860936
1.8432355046528275,1.9061813
1.8084795321637428,1.9357259
1.4074074074074074,2.3210351
1.7384615384615385,2.5755959
1.8571428571428572,2.202512
1.5815217391304348,1.9853426
1.9298245614035088,1.8248444
0.9183673469387755,1.5309066
1.36,1.7380824
4.285140562248996,1.9541869
1.85233798195242,2.0580466
1.975609756097561,1.4640629
1.78,1.8954294
1.2941176470588236,2.0125043
2.942857142857143,2.1814902
2.2444444444444445,1.9451789
3.25,1.9746552
1.466467958271237,1.9805677
3.2058823529411766,1.5931666
2.0655737704918034,1.8885721
1.7333333333333334,2.502363
2.6666666666666665,2.46021
2.0,2.0484715
1.4423592493297588,1.916235
1.5849056603773586,1.9225713
7.842105263157895,2.1020858
1.9,1.8926167
2.388888888888889,1.9071746
2.191011235955056,2.1385453
1.2857142857142858,1.8310032
1.58343949044586,1.795998
1.6049382716049383,2.2653193
3.372670807453416,2.0103076
1.6863468634686347,1.9159604
2.1979166666666665,2.0055542
2.049382716049383,1.8079871
1.8763297872340425,1.9764396
1.7777777777777777,2.2994545
1.7142857142857142,2.4718387
1.411764705882353,1.4663794
2.007181328545781,1.8490318
2.1,2.014331
1.7741273100616017,1.9778186
1.5157894736842106,1.9211234
1.5,1.6640594
2.417989417989418,2.3650503
1.9801849405548217,1.9797719
1.3255813953488371,1.8670315
2.0149051490514904,1.8460854
2.676056338028169,2.179887
1.8352941176470587,2.3440452
2.34375,1.9545261
1.3333333333333333,1.7138541
1.625,2.1673882
2.0,2.026545
1.5555555555555556,1.9491572
2.4186046511627906,1.8971258
2.4444444444444446,2.238969
1.708235294117647,2.0166092
1.457142857142857,1.9720924
4.105263157894737,2.619734
1.6666666666666667,0.9904042
3.0580645161290323,1.9610043
1.702127659574468,1.961786
1.3389830508474576,1.8366153
1.4666666666666666,2.2609217
2.5384615384615383,1.9182802
2.9361702127659575,2.214284
0.5882352941176471,2.509789
1.881188118811881,2.0088246
1.5217391304347827,1.9412442
2.235294117647059,2.791755
1.588235294117647,2.1061707
1.736842105263158,2.0202973
2.4464285714285716,1.995623
2.2777777777777777,2.213829
1.7916666666666667,2.608807
1.5714285714285714,2.2139375
3.7990654205607477,1.981308
1.5081967213114753,1.6008632
2.1941747572815533,3.0772312
2.4642857142857144,1.6803206
1.4,2.2829695
2.3181818181818183,1.9655801
2.2962962962962963,1.5930867
1.2954545454545454,1.3484921
2.223264540337711,1.9440321
2.0,1.4881463
1.6963824289405685,1.8646702
1.3894736842105264,1.9072255
1.2272727272727273,1.2914575
1.529100529100529,1.9472677
1.0869565217391304,1.4754037
4.142857142857143,2.487917
2.5495495495495497,2.10205
1.6111111111111112,1.9555081
1.9854721549636805,1.9498624
2.731707317073171,2.3221633
1.2474226804123711,1.4181255
1.9820466786355475,1.8597522
2.0158227848101267,1.8972471
1.9444444444444444,2.851388
2.9,2.7997143
1.8636363636363635,1.8626446
1.7,2.3444386
1.4444444444444444,1.6465735
1.4545454545454546,1.7160556
1.5454545454545454,2.3068345
2.1739130434782608,2.5310473
1.8,2.1098053
1.4,2.151892
1.8703703703703705,1.7832719
1.915954415954416,1.9285481
2.857142857142857,2.4876275
2.1643394199785178,2.0036416
2.727272727272727,2.689992
1.3636363636363635,1.4864792
2.0,2.2511578
1.4093023255813955,1.9079078
1.7118644067796611,2.4052746
1.688622754491018,1.9270025
2.5555555555555554,2.7965121
2.0216110019646365,1.9256532
1.5294117647058822,2.0376139
1.7222222222222223,2.140708
2.079234972677596,1.9102501
2.8,2.0743554
1.5609756097560976,1.8186448
2.3076923076923075,2.1468582
3.9444444444444446,2.306151
2.4571428571428573,2.1268063
4.117647058823529,3.0539443
2.8244111349036403,1.9957508
2.689655172413793,1.9959142
1.4181818181818182,1.9339533
2.215686274509804,1.7398562
1.5890410958904109,1.9762652
2.19672131147541,2.0029323
1.5695364238410596,1.9265494
1.173913043478261,1.853832
2.0357142857142856,1.8680229
1.9128440366972477,1.8720515
1.9375,1.8236812
1.3076923076923077,2.0297825
1.5,1.9834001
2.1714285714285713,1.9935197
2.018181818181818,1.9951241
1.6879673691366417,1.8078864
3.3905325443786984,1.9936311
2.3333333333333335,2.2476091
1.4583333333333333,1.9956251
2.2777777777777777,3.3718739
3.3125,2.5129569
1.7130434782608697,2.2513106
2.888888888888889,2.0642693
1.4461538461538461,1.9628823
3.9420289855072466,2.0471253
1.8194748358862145,1.9102414
1.77,2.1858892
1.811623246492986,1.9782715
2.2203389830508473,2.098548
1.8575539568345323,1.9121265
2.350923482849604,1.9540998
0.9,2.0412872
2.9285714285714284,2.447032
2.130434782608696,1.7031963
2.5642023346303504,1.9718671
1.9310344827586208,1.6183935
1.92,2.3827834
1.6206896551724137,1.6478798
1.6229508196721312,2.1688874
1.6363636363636365,1.8957797
1.6470588235294117,2.155377
1.7086614173228347,1.9475982
1.75,2.3095686
1.2,2.2917528
2.3694267515923566,1.919556
1.5883838383838385,1.8720515
3.52,2.3328102
1.898354307841239,1.952295
1.3636363636363635,2.2475047
1.5,1.4529353
1.574468085106383,1.9556549
1.7777777777777777,1.7016494
2.5,2.1270278
3.193548387096774,2.6458783
1.9090909090909092,2.1032917
1.9640787949015064,1.854547
1.4736842105263157,1.7623069
1.4586466165413534,1.9169493
1.5483870967741935,1.9562391
1.5217391304347827,1.6287255
1.9639639639639639,1.9759388
2.4166666666666665,2.5991478
1.8305489260143197,1.9467306
1.5483870967741935,2.2211642
2.318840579710145,2.5372581
3.8333333333333335,2.7106593
3.0123456790123457,2.197632
2.4075829383886256,1.9278904
3.764705882352941,2.8287263
2.0526315789473686,2.2486048
2.8688524590163933,3.0286858
2.8714285714285714,2.0012138
1.2692307692307692,1.5556364
2.001138952164009,1.9019626
0.9,2.3089519
2.0100755667506296,2.0118628
1.4985207100591715,1.878282
1.8002773925104023,1.8339506
1.4210526315789473,2.6067138
2.0,1.9144703
1.7852760736196318,1.8457087
2.2336448598130842,2.0294223
2.2777777777777777,1.9042122
1.9259259259259258,1.9852082
1.7,2.0654862
3.5714285714285716,2.0447443
1.7414403778040142,1.897615
2.0495049504950495,1.9931407
1.7771739130434783,2.0040007
1.6666666666666667,2.1086712
2.375,2.0086684
1.180327868852459,1.5935777
2.15,2.0442061
2.2285714285714286,2.4529388
2.03125,2.0857072
1.8381502890173411,1.9730209
1.8709677419354838,2.0124714
1.9718804920913884,1.9536738
1.4,1.5346699
2.2142857142857144,2.9991207
1.2337662337662338,1.7567208
1.5308641975308641,1.6039617
3.2051282051282053,2.3989892
1.44,1.9742686
1.8125,1.5288328
1.5625,1.7615485
2.689655172413793,2.173265
2.5591397849462365,2.0033891
1.8235294117647058,2.0695765
2.0601503759398496,1.9172144
1.5392670157068062,1.8803321
3.185185185185185,1.9497269
1.7746967071057191,1.9528497
3.75,2.7851257
1.6095890410958904,1.8805412
1.680129240710824,1.939755
1.9309462915601023,1.8457481
1.459016393442623,1.790844
1.6115107913669064,1.8475087
2.4545454545454546,2.912069
1.6376146788990826,1.8740487
1.5875486381322956,1.9550488
1.539714867617108,1.8468766
2.236842105263158,2.1421306
4.478260869565218,2.581594
1.9882253994953742,1.8121306
2.6875,2.2233655
1.7677725118483412,1.8825501
2.200542005420054,1.9595362
2.6666666666666665,2.2330418
2.235294117647059,2.2056408
1.6428571428571428,2.2473764
0.7222222222222222,1.1430105
1.4754098360655739,1.6748499
1.3829787234042554,2.15732
1.7692307692307692,2.513881
4.181818181818182,2.9065738
1.9591836734693877,1.9691731
1.5535714285714286,1.5468967
3.63265306122449,2.223514
2.094915254237288,1.9207749
1.6206896551724137,1.665409
2.088050314465409,1.9102169
2.744186046511628,1.9130634
2.9473684210526314,2.1292472
1.7521367521367521,1.9030191
1.735483870967742,1.7735063
3.6363636363636362,2.3457644
1.1923076923076923,1.4965813
3.3043478260869565,1.9306655
2.2410714285714284,1.964415
2.3448275862068964,2.3580441
1.225,2.1664722
0.6666666666666666,1.7483766
1.75,1.8828282
2.5,2.1280963
1.8478260869565217,2.4889069
1.6571428571428573,1.6823884
2.1392111368909514,2.0268898
1.2380952380952381,1.6861843
1.5309734513274336,2.023482
2.7704918032786887,1.9718649
2.0862745098039217,1.8986973
1.750568612585292,1.7873131
1.4230769230769231,1.9815074
1.9156976744186047,1.9289869
1.5512820512820513,2.144969
2.6666666666666665,2.2037451
1.627906976744186,2.2100756
1.0,1.9021183
1.8068283917340522,1.8995564
4.264705882352941,2.1359508
2.08955223880597,2.2600665
1.5625,2.1256933
1.9817596566523605,1.898912
1.4782608695652173,1.98594
2.3106796116504853,2.049866
1.8015184381778742,1.8883867
1.382716049382716,1.8728684
3.4444444444444446,2.0849345
1.9393939393939394,2.5088847
2.2184873949579833,2.1233299
1.721311475409836,2.1286068
2.055327868852459,1.9295795
2.4814814814814814,2.398362
4.0588235294117645,1.9740409
2.1025641025641026,2.2350063
1.7258566978193146,1.875105
9.933333333333334,2.4193652
3.2941176470588234,1.9990425
2.5298563869992443,2.1007006
1.9846743295019158,1.9117947
1.0890410958904109,1.730342
2.8947368421052633,2.9174547
1.911764705882353,2.1862817
1.75,1.7973326
1.7870967741935484,1.9292725
2.646551724137931,2.0013082
2.3,2.0001402
2.473684210526316,2.6121955
2.2954545454545454,1.9861095
2.32,2.466894
2.6923076923076925,2.3302023
1.6904761904761905,2.059195
1.6584362139917694,1.9012285
2.2217795484727754,2.0844774
1.24822695035461,1.9135476
2.0714285714285716,1.8867618
1.7142857142857142,2.3643475
2.0,2.2063704
2.018348623853211,2.0379722
3.4583333333333335,2.2495399
3.433734939759036,2.721704
2.347826086956522,2.4378276
2.05710102489019,1.9373018
2.5434198746642793,2.0937896
2.6923076923076925,1.9929482
1.6666666666666667,2.0439358
2.43030303030303,1.9810443
2.0342205323193916,1.9835442
2.2238805970149254,2.1473467
1.8125,2.1450715
1.9337748344370862,1.8959945
1.859304084720121,1.9548997
2.2962962962962963,1.8069748
3.037037037037037,2.4542897
2.205,1.9578282
2.0763473053892216,1.8890125
2.380952380952381,2.3156784
0.9,1.9211642
2.739130434782609,2.4490585
7.958333333333333,1.7864748
1.1904761904761905,2.0858386
2.0806451612903225,2.1659112
1.35,2.238611
0.7526881720430108,1.7258729
1.911764705882353,2.3052177
2.0042553191489363,1.9253745
1.8698961937716263,1.818445
1.7692307692307692,2.362206
2.0,2.0577712
2.139784946236559,1.8804557
1.5333333333333334,1.51213
2.5863453815261046,2.0088224
1.831140350877193,1.8662491
2.4,3.2325933
1.7908196721311476,1.8383244
1.9,2.7525933
1.7115384615384615,2.2490997
2.6363636363636362,2.4726727
1.7930565010211028,1.804602
3.085714285714286,2.4786837
1.7666666666666666,2.3059943
1.9514285714285715,1.9466623
1.6952191235059761,1.9818574
2.0,1.7859064
1.8444444444444446,2.137355
1.2058823529411764,1.8917524
1.5454545454545454,1.9338877
1.5888888888888888,2.0424294
1.3214285714285714,1.8245202
1.9846153846153847,2.1594276
2.08659793814433,1.9503909
1.4206896551724137,1.8450421
2.0833333333333335,2.77696
1.1923076923076923,1.4993709
2.25,1.9783128
1.4285714285714286,2.0219073
1.7586206896551724,1.7904965
3.4353312302839116,1.9485048
2.0,2.4479873
1.8484848484848484,2.2479992
2.0245989304812833,1.898912
1.1818181818181819,2.8333466
1.9,2.0269165
1.5522388059701493,1.9965128
2.0847457627118646,2.0960188
2.8,2.3183792
2.3043478260869565,1.9962981
1.8611111111111112,2.1865196
2.1176470588235294,2.085423
1.4285714285714286,1.9384147
1.5384615384615385,2.1474688
1.6652173913043478,1.8046755
1.9166666666666667,2.0375319
1.4322033898305084,1.9679183
1.6851851851851851,2.1113482
1.7333333333333334,2.340862
1.7606060606060605,1.9038205
1.125,2.0012233
1.411764705882353,1.8816526
2.0273972602739727,2.0614972
9.692307692307692,2.713891
1.7386363636363635,1.8778398
2.272727272727273,2.7631133
1.3043478260869565,1.2965512
1.975609756097561,1.9036765
1.4950980392156863,1.8848549
2.4516129032258065,2.1170442
1.8214285714285714,1.6983961
3.0526315789473686,2.0341911
2.016786570743405,1.9829402
7.875,2.2798142
2.8333333333333335,2.2234523
1.6,1.663151
2.135135135135135,2.4450774
1.5561797752808988,1.781456
2.74468085106383,2.0498343
2.1923076923076925,2.3105788
1.5833333333333333,1.7451254
2.0903686087990487,1.8321036
1.992835209825998,2.0402977
2.6,2.4255102
1.853046594982079,1.9537878
1.5754716981132075,1.9034688
3.923076923076923,2.6641965
1.6468716861081654,1.8389736
3.7777777777777777,2.7861128
3.375,1.5342771
1.25,1.4334441
2.9245283018867925,2.1323545
0.775,1.9244219
1.4242424242424243,1.8895172
1.821917808219178,1.8692031
1.7037037037037037,2.5994933
1.832412523020258,1.9669796
1.58203125,1.9678643
1.948586118251928,2.0145724
1.4852941176470589,1.9688538
1.8,2.0653234
2.126463700234192,1.8585924
2.057142857142857,1.8723016
2.1724137931034484,2.0173686
1.7514450867052023,1.9894196
1.844475721323012,1.812797
1.9820224719101123,1.9640504
1.446808510638298,2.0536494
0.8888888888888888,1.7966001
0.8,1.6885576
5.636363636363637,2.2617917
1.9489795918367347,1.9105754
2.375,2.428258
1.7267441860465116,1.8878908
3.272727272727273,2.806458
2.9375,2.7940166
1.839816933638444,2.0175533
1.9248120300751879,1.8140348
1.57,1.9535444
2.352517985611511,1.9642494
0.9791666666666666,1.9496799
1.9216255442670538,1.9515178
2.3125,2.00282
1.625,2.669602
2.4329896907216493,2.1378355
1.653061224489796,1.9116888
2.0476190476190474,2.2802248
1.1428571428571428,1.8460581
2.6363636363636362,3.0583782
2.206896551724138,2.0583925
3.125,2.1498954
1.8333333333333333,2.2272243
2.191616766467066,2.0259688
1.0,1.541706
1.25,1.7999415
2.5993265993265995,1.9724599
2.901098901098901,1.701928
2.061224489795918,1.929543
2.0816326530612246,2.0728948
3.588235294117647,2.2819786
1.8571428571428572,2.6050458
4.4,2.1430526
4.022388059701493,1.9538658
2.1365853658536587,1.8902572
2.6666666666666665,2.1157053
1.8410596026490067,2.0014427
2.0,2.0465496
1.9082774049217002,1.9814041
1.9772727272727273,2.0854948
2.427230046948357,2.0250075
1.0333333333333334,1.1952691
1.7253886010362693,1.9126472
2.8,2.2251363
1.5833333333333333,2.5644186
2.48,1.8709524
2.270642201834862,2.0258887
2.2236421725239617,1.9566405
2.0,1.9859195
1.3611111111111112,0.9453894
1.9283252929014474,1.8147589
1.8575197889182058,1.9702603
2.0033783783783785,1.8828171
2.2958579881656807,1.9136637
2.2,2.584208
3.3333333333333335,2.9342618
2.0804597701149423,2.0304782
2.2857142857142856,2.387794
1.2307692307692308,1.1028644
1.967741935483871,2.0345845
1.8125,2.337922
1.7172503242542152,1.9327855
2.0497737556561084,1.8893222
2.1379310344827585,2.016097
2.1570552147239264,1.991077
2.142857142857143,2.2530072
1.7873563218390804,1.8995218
2.432098765432099,1.9113692
1.6296296296296295,2.8139143
1.651639344262295,1.8431458
1.9497206703910615,1.8820765
1.7777777777777777,1.9859612
3.0526315789473686,2.385453
1.1555555555555554,2.0165842
1.5925925925925926,2.2522328
1.2307692307692308,1.9534602
1.6764705882352942,2.157438
2.0969044414535665,1.9490982
2.357142857142857,2.093854
1.5974025974025974,1.9263222
1.7857142857142858,1.8975213
1.6428571428571428,2.442025
1.2173913043478262,1.8573912
1.5780346820809248,1.8181771
1.85,2.104356
2.1201716738197427,1.8893222
2.1527777777777777,1.9452575
2.1192660550458715,2.0890462
2.16,2.032869
1.8203125,1.9285243
2.0571870170015454,2.029101
1.4277777777777778,1.8463881
2.4592074592074593,1.9743693
2.1666666666666665,2.0397153
5.2592592592592595,2.7777197
1.8,2.9422207
1.46875,1.1930193
2.6847826086956523,1.9826223
1.3636363636363635,1.7224103
3.782608695652174,2.1751916
1.9246753246753248,1.9678768
1.8,1.8140534
2.2586206896551726,1.9635091
1.6923076923076923,2.513881
1.7446808510638299,2.2651024
1.3888888888888888,1.1914698
1.4285714285714286,1.8974036
1.7566539923954372,1.977671
1.9212253829321664,2.0287068
2.2285714285714286,2.1901033
1.2,1.8070161
2.670428893905192,2.0048842
1.452054794520548,1.9493757
2.3684210526315788,2.0372946
2.255813953488372,1.9534068
2.2576687116564416,1.9152284
2.623931623931624,2.0273
1.7132049518569463,1.8627512
1.951219512195122,2.4542031
1.3,2.1064
1.4150943396226414,1.8732011
3.5555555555555554,2.6226044
1.6708860759493671,1.9109027
1.032258064516129,2.2875443
1.0,1.4910676
1.4806629834254144,1.8677216
1.7702702702702702,2.42177
1.9409368635437882,1.9357085
1.2941176470588236,1.9760592
1.5810055865921788,1.8867241
1.3333333333333333,1.6422242
2.0956439393939394,2.0802658
1.8918918918918919,2.108744
2.0972222222222223,1.7899406
1.4579439252336448,1.9940268
1.4977578475336324,1.9673747
1.1025641025641026,1.9359752
2.6,2.3829331
3.2131147540983607,1.9980263
2.2857142857142856,2.7266982
2.016949152542373,2.3259015
1.5502742230347348,1.9718739
1.5227272727272727,1.9282882
2.1320754716981134,1.7390146
3.8,2.7045536
2.9723502304147464,1.9953616
2.7333333333333334,2.0746968
0.9772727272727273,1.7330439
2.0515873015873014,1.9456534
1.8548387096774193,2.1508384
1.0,1.6007187
1.682608695652174,1.9056063
2.4444444444444446,2.0175877
1.6528925619834711,1.9876059
3.25,2.1838734
1.7419354838709677,2.0479069
1.6616541353383458,2.0420527
2.175531914893617,1.9418883
1.565217391304348,2.3159583
2.1653454133635335,2.0011482
2.392156862745098,2.044978
2.124905374716124,2.004841
2.975,1.9849606
1.9375,1.9343537
1.7744107744107744,1.9886794
7.169491525423729,2.444566
2.167487684729064,2.0212402
1.7826086956521738,1.794739
1.3513513513513513,1.84618
2.109090909090909,1.9681841
2.099706744868035,1.8905829
2.0386831275720163,1.92625
1.7449275362318841,1.9479276
1.5520833333333333,1.9071789
1.7869415807560138,1.968936
1.6363636363636365,1.7906803
2.130434782608696,2.5339746
1.6,1.7678547
1.9886831275720165,1.8716129
1.602247191011236,1.9189045
2.18989898989899,2.0602443
2.016831683168317,2.0169318
2.0483870967741935,1.944757
1.7272727272727273,1.6864808
1.7720739219712525,1.9321461
2.1523809523809523,2.0662315
2.036072144288577,1.8154165
2.888888888888889,2.7558827
3.1153846153846154,1.9705372
1.6757575757575758,1.9052279
3.0526315789473686,2.679557
1.7774140752864158,1.9626641
1.5909090909090908,2.615461
1.62,2.0351465
2.619047619047619,2.824267
1.7723480333730632,1.995745
1.875,1.8993409
3.076923076923077,2.6291556
1.7647058823529411,2.2380037
7.290322580645161,3.0896673
1.9466666666666668,1.9141598
1.7472527472527473,1.8919038
1.9618320610687023,1.934586
1.6820809248554913,1.9264879
1.9393939393939394,1.9045042
1.8785471055618614,1.9064547
2.4169611307420493,1.9561808
3.6666666666666665,2.545174
1.9487179487179487,1.9172964
5.0588235294117645,2.452686
1.0666666666666667,1.239353
2.088,1.9048477
1.7310344827586206,1.9081167
1.027027027027027,1.9518682
1.3986928104575163,1.9502009
1.7190923317683882,1.929605
2.018181818181818,2.0195713
1.596774193548387,2.098025
2.091286307053942,1.9372385
1.7857142857142858,2.0497327
2.1810344827586206,2.8230243
1.9183673469387754,2.0005887
2.0,1.6119491
2.5714285714285716,2.6562963
2.25,2.5589666
2.076923076923077,1.9433646
2.544642857142857,2.7395058
2.0,1.9270124
1.7565359477124183,1.80764
1.7238219895287958,1.9571344
2.2222222222222223,1.9935807
1.823982398239824,1.8603324
1.5108695652173914,2.1621826
1.5833333333333333,1.9396578
2.3809034907597537,2.1127224
1.9787581699346406,1.9435372
1.8832116788321167,1.9258142
1.1827956989247312,1.7595986
1.6229946524064172,1.9765183
1.78125,2.174568
1.5333333333333334,2.5367055
1.490909090909091,1.8482728
1.7997010463378176,1.8617167
5.923076923076923,2.6933439
2.2,2.3725357
2.036363636363636,2.0065548
2.467741935483871,2.1457167
2.923076923076923,2.39446
1.95,2.3742895
2.0381165919282513,1.9303824
2.2264150943396226,2.226839
1.8695652173913044,2.236862
1.5769230769230769,2.0303786
1.3287671232876712,1.8084306
1.5681159420289854,1.8246186
1.4390243902439024,1.6673836
1.826086956521739,2.2188182
5.0,2.5813406
4.230769230769231,1.713895
1.5555555555555556,1.7043387
1.3793103448275863,1.9834439
1.4615384615384615,2.3344524
1.8783068783068784,1.9285823
1.682648401826484,1.8382564
1.7883333333333333,1.8821393
2.4505229283990344,1.9520385
1.8114209827357237,2.0059178
1.9215686274509804,1.9915255
3.234042553191489,2.182297
1.696078431372549,1.8913381
1.6181818181818182,2.230279
1.4244604316546763,1.9421483
1.5133689839572193,1.8699116
1.6518636003172085,1.7925755
1.0909090909090908,1.8620877
4.583493282149712,2.0044842
2.4516129032258065,2.7094553
3.838235294117647,2.1804154
1.4042553191489362,1.8828822
1.631578947368421,2.116891
2.772727272727273,3.0499547
1.7679372197309418,1.9214438
2.216666666666667,1.8605635
1.7378854625550662,2.0402977
1.3333333333333333,2.1162243
1.5538461538461539,1.6560634
2.3636363636363638,2.1555767
2.5789473684210527,2.080832
1.8454027664768105,1.8199943
1.404320987654321,1.8589772
1.7560975609756098,2.05475
1.9371069182389937,1.8835946
2.1,1.8862501
